iter	Accuracy	Logloss
0	0.5296377643	0.6809565785
1	0.5913830976	0.6727850049
2	0.5867178949	0.6681553531
3	0.5757409463	0.6654003942
4	0.5930296409	0.6619454125
5	0.5930296409	0.6650412345
6	0.5930296409	0.6685805012
7	0.6086717921	0.6823267866
8	0.6352908919	0.6797033674
9	0.6399560946	0.6782305528
10	0.6564215174	0.6798190474
11	0.6564215174	0.6902341545
12	0.6204720124	0.6896887238
13	0.5946761842	0.6890540446
14	0.6158068097	0.6884910562
15	0.6158068097	0.6881874248
16	0.631448961	0.689165787
17	0.6369374353	0.6887105674
18	0.6111416071	0.6911455129
19	0.5954994559	0.6928842745
20	0.6056531328	0.6860571813
21	0.6064764045	0.693537281
22	0.5908342533	0.6895657432
23	0.585345779	0.6893969276
24	0.5798573047	0.6935756584
25	0.575192102	0.6988223966
26	0.575192102	0.7010558212
27	0.5908342533	0.7010792834
28	0.5908342533	0.70306981
29	0.575192102	0.7010372109
30	0.5540614765	0.7054140987
31	0.5595499508	0.713834405
32	0.5595499508	0.7195630452
33	0.5540614765	0.7203941597
34	0.5540614765	0.7149492345
35	0.5642151535	0.7152259612
36	0.5642151535	0.7234871388
37	0.5697036277	0.7233203775
38	0.5697036277	0.7208258556
39	0.5697036277	0.7234191616
40	0.5540614765	0.7246385853
41	0.575192102	0.7174699043
42	0.5642151535	0.717771686
43	0.5485730022	0.7197250155
44	0.5540614765	0.7217913306
45	0.5642151535	0.7246378354
46	0.5485730022	0.7286020723
47	0.5485730022	0.729987192
48	0.5540614765	0.7297934719
49	0.5540614765	0.7379724305
50	0.5540614765	0.73654255
51	0.5485730022	0.7336842328
52	0.5485730022	0.736632433
53	0.5485730022	0.7347863351
54	0.5485730022	0.7330502011
55	0.5485730022	0.7382210626
56	0.5485730022	0.7381298403
57	0.5697036277	0.7409683352
58	0.5697036277	0.744303656
59	0.5642151535	0.7474675586
60	0.5642151535	0.7502994251
